ID,Datetime,year,month,day,Hour
18414,01-10-2014 06:00,2014,10,1,6
18415,01-10-2014 07:00,2014,10,1,7
18416,01-10-2014 08:00,2014,10,1,8
18417,01-10-2014 09:00,2014,10,1,9
18418,01-10-2014 10:00,2014,10,1,10
18419,01-10-2014 11:00,2014,10,1,11
18420,01-10-2014 12:00,2014,10,1,12
18421,01-10-2014 13:00,2014,10,1,13
18422,01-10-2014 14:00,2014,10,1,14
18423,01-10-2014 15:00,2014,10,1,15
18424,01-10-2014 16:00,2014,10,1,16
18425,01-10-2014 17:00,2014,10,1,17
18426,01-10-2014 18:00,2014,10,1,18
18427,01-10-2014 19:00,2014,10,1,19
18428,01-10-2014 20:00,2014,10,1,20
18429,01-10-2014 21:00,2014,10,1,21
18430,01-10-2014 22:00,2014,10,1,22
18431,01-10-2014 23:00,2014,10,1,23
18432,02-10-2014 00:00,2014,10,2,0
18433,02-10-2014 01:00,2014,10,2,1
18434,02-10-2014 02:00,2014,10,2,2
18435,02-10-2014 03:00,2014,10,2,3
18436,02-10-2014 04:00,2014,10,2,4
18437,02-10-2014 05:00,2014,10,2,5
18438,02-10-2014 06:00,2014,10,2,6
18439,02-10-2014 07:00,2014,10,2,7
18440,02-10-2014 08:00,2014,10,2,8
18441,02-10-2014 09:00,2014,10,2,9
18442,02-10-2014 10:00,2014,10,2,10
18443,02-10-2014 11:00,2014,10,2,11
18444,02-10-2014 12:00,2014,10,2,12
18445,02-10-2014 13:00,2014,10,2,13
18446,02-10-2014 14:00,2014,10,2,14
18447,02-10-2014 15:00,2014,10,2,15
18448,02-10-2014 16:00,2014,10,2,16
18449,02-10-2014 17:00,2014,10,2,17
18450,02-10-2014 18:00,2014,10,2,18
18451,02-10-2014 19:00,2014,10,2,19
18452,02-10-2014 20:00,2014,10,2,20
18453,02-10-2014 21:00,2014,10,2,21
18454,02-10-2014 22:00,2014,10,2,22
18455,02-10-2014 23:00,2014,10,2,23
18456,03-10-2014 00:00,2014,10,3,0
18457,03-10-2014 01:00,2014,10,3,1
18458,03-10-2014 02:00,2014,10,3,2
18459,03-10-2014 03:00,2014,10,3,3
18460,03-10-2014 04:00,2014,10,3,4
18461,03-10-2014 05:00,2014,10,3,5
18462,03-10-2014 06:00,2014,10,3,6
18463,03-10-2014 07:00,2014,10,3,7
18464,03-10-2014 08:00,2014,10,3,8
18465,03-10-2014 09:00,2014,10,3,9
18466,03-10-2014 10:00,2014,10,3,10
18467,03-10-2014 11:00,2014,10,3,11
18468,03-10-2014 12:00,2014,10,3,12
18469,03-10-2014 13:00,2014,10,3,13
18470,03-10-2014 14:00,2014,10,3,14
18471,03-10-2014 15:00,2014,10,3,15
18472,03-10-2014 16:00,2014,10,3,16
18473,03-10-2014 17:00,2014,10,3,17
18474,03-10-2014 18:00,2014,10,3,18
18475,03-10-2014 19:00,2014,10,3,19
18476,03-10-2014 20:00,2014,10,3,20
18477,03-10-2014 21:00,2014,10,3,21
18478,03-10-2014 22:00,2014,10,3,22
18479,03-10-2014 23:00,2014,10,3,23
18480,04-10-2014 00:00,2014,10,4,0
18481,04-10-2014 01:00,2014,10,4,1
18482,04-10-2014 02:00,2014,10,4,2
18483,04-10-2014 03:00,2014,10,4,3
18484,04-10-2014 04:00,2014,10,4,4
18485,04-10-2014 05:00,2014,10,4,5
18486,04-10-2014 06:00,2014,10,4,6
18487,04-10-2014 07:00,2014,10,4,7
18488,04-10-2014 08:00,2014,10,4,8
18489,04-10-2014 09:00,2014,10,4,9
18490,04-10-2014 10:00,2014,10,4,10
18491,04-10-2014 11:00,2014,10,4,11
18492,04-10-2014 12:00,2014,10,4,12
18493,04-10-2014 13:00,2014,10,4,13
18494,04-10-2014 14:00,2014,10,4,14
18495,04-10-2014 15:00,2014,10,4,15
18496,04-10-2014 16:00,2014,10,4,16
18497,04-10-2014 17:00,2014,10,4,17
18498,04-10-2014 18:00,2014,10,4,18
18499,04-10-2014 19:00,2014,10,4,19
18500,04-10-2014 20:00,2014,10,4,20
18501,04-10-2014 21:00,2014,10,4,21
18502,04-10-2014 22:00,2014,10,4,22
18503,04-10-2014 23:00,2014,10,4,23
18504,05-10-2014 00:00,2014,10,5,0
18505,05-10-2014 01:00,2014,10,5,1
18506,05-10-2014 02:00,2014,10,5,2
18507,05-10-2014 03:00,2014,10,5,3
18508,05-10-2014 04:00,2014,10,5,4
18509,05-10-2014 05:00,2014,10,5,5
18510,05-10-2014 06:00,2014,10,5,6
18511,05-10-2014 07:00,2014,10,5,7
18512,05-10-2014 08:00,2014,10,5,8
18513,05-10-2014 09:00,2014,10,5,9
18514,05-10-2014 10:00,2014,10,5,10
18515,05-10-2014 11:00,2014,10,5,11
18516,05-10-2014 12:00,2014,10,5,12
18517,05-10-2014 13:00,2014,10,5,13
18518,05-10-2014 14:00,2014,10,5,14
18519,05-10-2014 15:00,2014,10,5,15
18520,05-10-2014 16:00,2014,10,5,16
18521,05-10-2014 17:00,2014,10,5,17
18522,05-10-2014 18:00,2014,10,5,18
18523,05-10-2014 19:00,2014,10,5,19
18524,05-10-2014 20:00,2014,10,5,20
18525,05-10-2014 21:00,2014,10,5,21
18526,05-10-2014 22:00,2014,10,5,22
18527,05-10-2014 23:00,2014,10,5,23
18528,06-10-2014 00:00,2014,10,6,0
18529,06-10-2014 01:00,2014,10,6,1
18530,06-10-2014 02:00,2014,10,6,2
18531,06-10-2014 03:00,2014,10,6,3
18532,06-10-2014 04:00,2014,10,6,4
18533,06-10-2014 05:00,2014,10,6,5
18534,06-10-2014 06:00,2014,10,6,6
18535,06-10-2014 07:00,2014,10,6,7
18536,06-10-2014 08:00,2014,10,6,8
18537,06-10-2014 09:00,2014,10,6,9
18538,06-10-2014 10:00,2014,10,6,10
18539,06-10-2014 11:00,2014,10,6,11
18540,06-10-2014 12:00,2014,10,6,12
18541,06-10-2014 13:00,2014,10,6,13
18542,06-10-2014 14:00,2014,10,6,14
18543,06-10-2014 15:00,2014,10,6,15
18544,06-10-2014 16:00,2014,10,6,16
18545,06-10-2014 17:00,2014,10,6,17
18546,06-10-2014 18:00,2014,10,6,18
18547,06-10-2014 19:00,2014,10,6,19
18548,06-10-2014 20:00,2014,10,6,20
18549,06-10-2014 21:00,2014,10,6,21
18550,06-10-2014 22:00,2014,10,6,22
18551,06-10-2014 23:00,2014,10,6,23
18552,07-10-2014 00:00,2014,10,7,0
18553,07-10-2014 01:00,2014,10,7,1
18554,07-10-2014 02:00,2014,10,7,2
18555,07-10-2014 03:00,2014,10,7,3
18556,07-10-2014 04:00,2014,10,7,4
18557,07-10-2014 05:00,2014,10,7,5
18558,07-10-2014 06:00,2014,10,7,6
18559,07-10-2014 07:00,2014,10,7,7
18560,07-10-2014 08:00,2014,10,7,8
18561,07-10-2014 09:00,2014,10,7,9
18562,07-10-2014 10:00,2014,10,7,10
18563,07-10-2014 11:00,2014,10,7,11
18564,07-10-2014 12:00,2014,10,7,12
18565,07-10-2014 13:00,2014,10,7,13
18566,07-10-2014 14:00,2014,10,7,14
18567,07-10-2014 15:00,2014,10,7,15
18568,07-10-2014 16:00,2014,10,7,16
18569,07-10-2014 17:00,2014,10,7,17
18570,07-10-2014 18:00,2014,10,7,18
18571,07-10-2014 19:00,2014,10,7,19
18572,07-10-2014 20:00,2014,10,7,20
18573,07-10-2014 21:00,2014,10,7,21
18574,07-10-2014 22:00,2014,10,7,22
18575,07-10-2014 23:00,2014,10,7,23
18576,08-10-2014 00:00,2014,10,8,0
18577,08-10-2014 01:00,2014,10,8,1
18578,08-10-2014 02:00,2014,10,8,2
18579,08-10-2014 03:00,2014,10,8,3
18580,08-10-2014 04:00,2014,10,8,4
18581,08-10-2014 05:00,2014,10,8,5
18582,08-10-2014 06:00,2014,10,8,6
18583,08-10-2014 07:00,2014,10,8,7
18584,08-10-2014 08:00,2014,10,8,8
18585,08-10-2014 09:00,2014,10,8,9
18586,08-10-2014 10:00,2014,10,8,10
18587,08-10-2014 11:00,2014,10,8,11
18588,08-10-2014 12:00,2014,10,8,12
18589,08-10-2014 13:00,2014,10,8,13
18590,08-10-2014 14:00,2014,10,8,14
18591,08-10-2014 15:00,2014,10,8,15
18592,08-10-2014 16:00,2014,10,8,16
18593,08-10-2014 17:00,2014,10,8,17
18594,08-10-2014 18:00,2014,10,8,18
18595,08-10-2014 19:00,2014,10,8,19
18596,08-10-2014 20:00,2014,10,8,20
18597,08-10-2014 21:00,2014,10,8,21
18598,08-10-2014 22:00,2014,10,8,22
18599,08-10-2014 23:00,2014,10,8,23
18600,09-10-2014 00:00,2014,10,9,0
18601,09-10-2014 01:00,2014,10,9,1
18602,09-10-2014 02:00,2014,10,9,2
18603,09-10-2014 03:00,2014,10,9,3
18604,09-10-2014 04:00,2014,10,9,4
18605,09-10-2014 05:00,2014,10,9,5
18606,09-10-2014 06:00,2014,10,9,6
18607,09-10-2014 07:00,2014,10,9,7
18608,09-10-2014 08:00,2014,10,9,8
18609,09-10-2014 09:00,2014,10,9,9
18610,09-10-2014 10:00,2014,10,9,10
18611,09-10-2014 11:00,2014,10,9,11
18612,09-10-2014 12:00,2014,10,9,12
18613,09-10-2014 13:00,2014,10,9,13
18614,09-10-2014 14:00,2014,10,9,14
18615,09-10-2014 15:00,2014,10,9,15
18616,09-10-2014 16:00,2014,10,9,16
18617,09-10-2014 17:00,2014,10,9,17
18618,09-10-2014 18:00,2014,10,9,18
18619,09-10-2014 19:00,2014,10,9,19
18620,09-10-2014 20:00,2014,10,9,20
18621,09-10-2014 21:00,2014,10,9,21
18622,09-10-2014 22:00,2014,10,9,22
18623,09-10-2014 23:00,2014,10,9,23
18624,10-10-2014 00:00,2014,10,10,0
18625,10-10-2014 01:00,2014,10,10,1
18626,10-10-2014 02:00,2014,10,10,2
18627,10-10-2014 03:00,2014,10,10,3
18628,10-10-2014 04:00,2014,10,10,4
18629,10-10-2014 05:00,2014,10,10,5
18630,10-10-2014 06:00,2014,10,10,6
18631,10-10-2014 07:00,2014,10,10,7
18632,10-10-2014 08:00,2014,10,10,8
18633,10-10-2014 09:00,2014,10,10,9
18634,10-10-2014 10:00,2014,10,10,10
18635,10-10-2014 11:00,2014,10,10,11
18636,10-10-2014 12:00,2014,10,10,12
18637,10-10-2014 13:00,2014,10,10,13
18638,10-10-2014 14:00,2014,10,10,14
18639,10-10-2014 15:00,2014,10,10,15
18640,10-10-2014 16:00,2014,10,10,16
18641,10-10-2014 17:00,2014,10,10,17
18642,10-10-2014 18:00,2014,10,10,18
18643,10-10-2014 19:00,2014,10,10,19
18644,10-10-2014 20:00,2014,10,10,20
18645,10-10-2014 21:00,2014,10,10,21
18646,10-10-2014 22:00,2014,10,10,22
18647,10-10-2014 23:00,2014,10,10,23
18648,11-10-2014 00:00,2014,10,11,0
18649,11-10-2014 01:00,2014,10,11,1
18650,11-10-2014 02:00,2014,10,11,2
18651,11-10-2014 03:00,2014,10,11,3
18652,11-10-2014 04:00,2014,10,11,4
18653,11-10-2014 05:00,2014,10,11,5
18654,11-10-2014 06:00,2014,10,11,6
18655,11-10-2014 07:00,2014,10,11,7
18656,11-10-2014 08:00,2014,10,11,8
18657,11-10-2014 09:00,2014,10,11,9
18658,11-10-2014 10:00,2014,10,11,10
18659,11-10-2014 11:00,2014,10,11,11
18660,11-10-2014 12:00,2014,10,11,12
18661,11-10-2014 13:00,2014,10,11,13
18662,11-10-2014 14:00,2014,10,11,14
18663,11-10-2014 15:00,2014,10,11,15
18664,11-10-2014 16:00,2014,10,11,16
18665,11-10-2014 17:00,2014,10,11,17
18666,11-10-2014 18:00,2014,10,11,18
18667,11-10-2014 19:00,2014,10,11,19
18668,11-10-2014 20:00,2014,10,11,20
18669,11-10-2014 21:00,2014,10,11,21
18670,11-10-2014 22:00,2014,10,11,22
18671,11-10-2014 23:00,2014,10,11,23
18672,12-10-2014 00:00,2014,10,12,0
18673,12-10-2014 01:00,2014,10,12,1
18674,12-10-2014 02:00,2014,10,12,2
18675,12-10-2014 03:00,2014,10,12,3
18676,12-10-2014 04:00,2014,10,12,4
18677,12-10-2014 05:00,2014,10,12,5
18678,12-10-2014 06:00,2014,10,12,6
18679,12-10-2014 07:00,2014,10,12,7
18680,12-10-2014 08:00,2014,10,12,8
18681,12-10-2014 09:00,2014,10,12,9
18682,12-10-2014 10:00,2014,10,12,10
18683,12-10-2014 11:00,2014,10,12,11
18684,12-10-2014 12:00,2014,10,12,12
18685,12-10-2014 13:00,2014,10,12,13
18686,12-10-2014 14:00,2014,10,12,14
18687,12-10-2014 15:00,2014,10,12,15
18688,12-10-2014 16:00,2014,10,12,16
18689,12-10-2014 17:00,2014,10,12,17
18690,12-10-2014 18:00,2014,10,12,18
18691,12-10-2014 19:00,2014,10,12,19
18692,12-10-2014 20:00,2014,10,12,20
18693,12-10-2014 21:00,2014,10,12,21
18694,12-10-2014 22:00,2014,10,12,22
18695,12-10-2014 23:00,2014,10,12,23
18696,13-10-2014 00:00,2014,10,13,0
18697,13-10-2014 01:00,2014,10,13,1
18698,13-10-2014 02:00,2014,10,13,2
18699,13-10-2014 03:00,2014,10,13,3
18700,13-10-2014 04:00,2014,10,13,4
18701,13-10-2014 05:00,2014,10,13,5
18702,13-10-2014 06:00,2014,10,13,6
18703,13-10-2014 07:00,2014,10,13,7
18704,13-10-2014 08:00,2014,10,13,8
18705,13-10-2014 09:00,2014,10,13,9
18706,13-10-2014 10:00,2014,10,13,10
18707,13-10-2014 11:00,2014,10,13,11
18708,13-10-2014 12:00,2014,10,13,12
18709,13-10-2014 13:00,2014,10,13,13
18710,13-10-2014 14:00,2014,10,13,14
18711,13-10-2014 15:00,2014,10,13,15
18712,13-10-2014 16:00,2014,10,13,16
18713,13-10-2014 17:00,2014,10,13,17
18714,13-10-2014 18:00,2014,10,13,18
18715,13-10-2014 19:00,2014,10,13,19
18716,13-10-2014 20:00,2014,10,13,20
18717,13-10-2014 21:00,2014,10,13,21
18718,13-10-2014 22:00,2014,10,13,22
18719,13-10-2014 23:00,2014,10,13,23
18720,14-10-2014 00:00,2014,10,14,0
18721,14-10-2014 01:00,2014,10,14,1
18722,14-10-2014 02:00,2014,10,14,2
18723,14-10-2014 03:00,2014,10,14,3
18724,14-10-2014 04:00,2014,10,14,4
18725,14-10-2014 05:00,2014,10,14,5
18726,14-10-2014 06:00,2014,10,14,6
18727,14-10-2014 07:00,2014,10,14,7
18728,14-10-2014 08:00,2014,10,14,8
18729,14-10-2014 09:00,2014,10,14,9
18730,14-10-2014 10:00,2014,10,14,10
18731,14-10-2014 11:00,2014,10,14,11
18732,14-10-2014 12:00,2014,10,14,12
18733,14-10-2014 13:00,2014,10,14,13
18734,14-10-2014 14:00,2014,10,14,14
18735,14-10-2014 15:00,2014,10,14,15
18736,14-10-2014 16:00,2014,10,14,16
18737,14-10-2014 17:00,2014,10,14,17
18738,14-10-2014 18:00,2014,10,14,18
18739,14-10-2014 19:00,2014,10,14,19
18740,14-10-2014 20:00,2014,10,14,20
18741,14-10-2014 21:00,2014,10,14,21
18742,14-10-2014 22:00,2014,10,14,22
18743,14-10-2014 23:00,2014,10,14,23
18744,15-10-2014 00:00,2014,10,15,0
18745,15-10-2014 01:00,2014,10,15,1
18746,15-10-2014 02:00,2014,10,15,2
18747,15-10-2014 03:00,2014,10,15,3
18748,15-10-2014 04:00,2014,10,15,4
18749,15-10-2014 05:00,2014,10,15,5
18750,15-10-2014 06:00,2014,10,15,6
18751,15-10-2014 07:00,2014,10,15,7
18752,15-10-2014 08:00,2014,10,15,8
18753,15-10-2014 09:00,2014,10,15,9
18754,15-10-2014 10:00,2014,10,15,10
18755,15-10-2014 11:00,2014,10,15,11
18756,15-10-2014 12:00,2014,10,15,12
18757,15-10-2014 13:00,2014,10,15,13
18758,15-10-2014 14:00,2014,10,15,14
18759,15-10-2014 15:00,2014,10,15,15
18760,15-10-2014 16:00,2014,10,15,16
18761,15-10-2014 17:00,2014,10,15,17
18762,15-10-2014 18:00,2014,10,15,18
18763,15-10-2014 19:00,2014,10,15,19
18764,15-10-2014 20:00,2014,10,15,20
18765,15-10-2014 21:00,2014,10,15,21
18766,15-10-2014 22:00,2014,10,15,22
18767,15-10-2014 23:00,2014,10,15,23
18768,16-10-2014 00:00,2014,10,16,0
18769,16-10-2014 01:00,2014,10,16,1
18770,16-10-2014 02:00,2014,10,16,2
18771,16-10-2014 03:00,2014,10,16,3
18772,16-10-2014 04:00,2014,10,16,4
18773,16-10-2014 05:00,2014,10,16,5
18774,16-10-2014 06:00,2014,10,16,6
18775,16-10-2014 07:00,2014,10,16,7
18776,16-10-2014 08:00,2014,10,16,8
18777,16-10-2014 09:00,2014,10,16,9
18778,16-10-2014 10:00,2014,10,16,10
18779,16-10-2014 11:00,2014,10,16,11
18780,16-10-2014 12:00,2014,10,16,12
18781,16-10-2014 13:00,2014,10,16,13
18782,16-10-2014 14:00,2014,10,16,14
18783,16-10-2014 15:00,2014,10,16,15
18784,16-10-2014 16:00,2014,10,16,16
18785,16-10-2014 17:00,2014,10,16,17
18786,16-10-2014 18:00,2014,10,16,18
18787,16-10-2014 19:00,2014,10,16,19
18788,16-10-2014 20:00,2014,10,16,20
18789,16-10-2014 21:00,2014,10,16,21
18790,16-10-2014 22:00,2014,10,16,22
18791,16-10-2014 23:00,2014,10,16,23
18792,17-10-2014 00:00,2014,10,17,0
18793,17-10-2014 01:00,2014,10,17,1
18794,17-10-2014 02:00,2014,10,17,2
18795,17-10-2014 03:00,2014,10,17,3
18796,17-10-2014 04:00,2014,10,17,4
18797,17-10-2014 05:00,2014,10,17,5
18798,17-10-2014 06:00,2014,10,17,6
18799,17-10-2014 07:00,2014,10,17,7
18800,17-10-2014 08:00,2014,10,17,8
18801,17-10-2014 09:00,2014,10,17,9
18802,17-10-2014 10:00,2014,10,17,10
18803,17-10-2014 11:00,2014,10,17,11
18804,17-10-2014 12:00,2014,10,17,12
18805,17-10-2014 13:00,2014,10,17,13
18806,17-10-2014 14:00,2014,10,17,14
18807,17-10-2014 15:00,2014,10,17,15
18808,17-10-2014 16:00,2014,10,17,16
18809,17-10-2014 17:00,2014,10,17,17
18810,17-10-2014 18:00,2014,10,17,18
18811,17-10-2014 19:00,2014,10,17,19
18812,17-10-2014 20:00,2014,10,17,20
18813,17-10-2014 21:00,2014,10,17,21
18814,17-10-2014 22:00,2014,10,17,22
18815,17-10-2014 23:00,2014,10,17,23
18816,18-10-2014 00:00,2014,10,18,0
18817,18-10-2014 01:00,2014,10,18,1
18818,18-10-2014 02:00,2014,10,18,2
18819,18-10-2014 03:00,2014,10,18,3
18820,18-10-2014 04:00,2014,10,18,4
18821,18-10-2014 05:00,2014,10,18,5
18822,18-10-2014 06:00,2014,10,18,6
18823,18-10-2014 07:00,2014,10,18,7
18824,18-10-2014 08:00,2014,10,18,8
18825,18-10-2014 09:00,2014,10,18,9
18826,18-10-2014 10:00,2014,10,18,10
18827,18-10-2014 11:00,2014,10,18,11
18828,18-10-2014 12:00,2014,10,18,12
18829,18-10-2014 13:00,2014,10,18,13
18830,18-10-2014 14:00,2014,10,18,14
18831,18-10-2014 15:00,2014,10,18,15
18832,18-10-2014 16:00,2014,10,18,16
18833,18-10-2014 17:00,2014,10,18,17
18834,18-10-2014 18:00,2014,10,18,18
18835,18-10-2014 19:00,2014,10,18,19
18836,18-10-2014 20:00,2014,10,18,20
18837,18-10-2014 21:00,2014,10,18,21
18838,18-10-2014 22:00,2014,10,18,22
18839,18-10-2014 23:00,2014,10,18,23
18840,19-10-2014 00:00,2014,10,19,0
18841,19-10-2014 01:00,2014,10,19,1
18842,19-10-2014 02:00,2014,10,19,2
18843,19-10-2014 03:00,2014,10,19,3
18844,19-10-2014 04:00,2014,10,19,4
18845,19-10-2014 05:00,2014,10,19,5
18846,19-10-2014 06:00,2014,10,19,6
18847,19-10-2014 07:00,2014,10,19,7
18848,19-10-2014 08:00,2014,10,19,8
18849,19-10-2014 09:00,2014,10,19,9
18850,19-10-2014 10:00,2014,10,19,10
18851,19-10-2014 11:00,2014,10,19,11
18852,19-10-2014 12:00,2014,10,19,12
18853,19-10-2014 13:00,2014,10,19,13
18854,19-10-2014 14:00,2014,10,19,14
18855,19-10-2014 15:00,2014,10,19,15
18856,19-10-2014 16:00,2014,10,19,16
18857,19-10-2014 17:00,2014,10,19,17
18858,19-10-2014 18:00,2014,10,19,18
18859,19-10-2014 19:00,2014,10,19,19
18860,19-10-2014 20:00,2014,10,19,20
18861,19-10-2014 21:00,2014,10,19,21
18862,19-10-2014 22:00,2014,10,19,22
18863,19-10-2014 23:00,2014,10,19,23
18864,20-10-2014 00:00,2014,10,20,0
18865,20-10-2014 01:00,2014,10,20,1
18866,20-10-2014 02:00,2014,10,20,2
18867,20-10-2014 03:00,2014,10,20,3
18868,20-10-2014 04:00,2014,10,20,4
18869,20-10-2014 05:00,2014,10,20,5
18870,20-10-2014 06:00,2014,10,20,6
18871,20-10-2014 07:00,2014,10,20,7
18872,20-10-2014 08:00,2014,10,20,8
18873,20-10-2014 09:00,2014,10,20,9
18874,20-10-2014 10:00,2014,10,20,10
18875,20-10-2014 11:00,2014,10,20,11
18876,20-10-2014 12:00,2014,10,20,12
18877,20-10-2014 13:00,2014,10,20,13
18878,20-10-2014 14:00,2014,10,20,14
18879,20-10-2014 15:00,2014,10,20,15
18880,20-10-2014 16:00,2014,10,20,16
18881,20-10-2014 17:00,2014,10,20,17
18882,20-10-2014 18:00,2014,10,20,18
18883,20-10-2014 19:00,2014,10,20,19
18884,20-10-2014 20:00,2014,10,20,20
18885,20-10-2014 21:00,2014,10,20,21
18886,20-10-2014 22:00,2014,10,20,22
18887,20-10-2014 23:00,2014,10,20,23
18888,21-10-2014 00:00,2014,10,21,0
18889,21-10-2014 01:00,2014,10,21,1
18890,21-10-2014 02:00,2014,10,21,2
18891,21-10-2014 03:00,2014,10,21,3
18892,21-10-2014 04:00,2014,10,21,4
18893,21-10-2014 05:00,2014,10,21,5
18894,21-10-2014 06:00,2014,10,21,6
