Timestamp,Count,year,month,day,Hour,Day,Weekend
2014-08-25,448.5,2014.0,8.0,25.0,11.5,0.0,0.0
2014-08-26,521.25,2014.0,8.0,26.0,11.5,1.0,0.0
2014-08-27,520.6666666666666,2014.0,8.0,27.0,11.5,2.0,0.0
2014-08-28,379.25,2014.0,8.0,28.0,11.5,3.0,0.0
2014-08-29,413.75,2014.0,8.0,29.0,11.5,4.0,0.0
2014-08-30,352.5833333333333,2014.0,8.0,30.0,11.5,5.0,1.0
2014-08-31,290.1666666666667,2014.0,8.0,31.0,11.5,6.0,1.0
2014-09-01,436.0,2014.0,9.0,1.0,11.5,0.0,0.0
2014-09-02,573.5,2014.0,9.0,2.0,11.5,1.0,0.0
2014-09-03,509.0,2014.0,9.0,3.0,11.5,2.0,0.0
2014-09-04,446.0,2014.0,9.0,4.0,11.5,3.0,0.0
2014-09-05,532.5,2014.0,9.0,5.0,11.5,4.0,0.0
2014-09-06,339.8333333333333,2014.0,9.0,6.0,11.5,5.0,1.0
2014-09-07,286.5,2014.0,9.0,7.0,11.5,6.0,1.0
2014-09-08,426.0,2014.0,9.0,8.0,11.5,0.0,0.0
2014-09-09,546.0,2014.0,9.0,9.0,11.5,1.0,0.0
2014-09-10,483.0,2014.0,9.0,10.0,11.5,2.0,0.0
2014-09-11,424.1666666666667,2014.0,9.0,11.0,11.5,3.0,0.0
2014-09-12,375.4166666666667,2014.0,9.0,12.0,11.5,4.0,0.0
2014-09-13,253.33333333333334,2014.0,9.0,13.0,11.5,5.0,1.0
2014-09-14,238.16666666666666,2014.0,9.0,14.0,11.5,6.0,1.0
2014-09-15,445.3333333333333,2014.0,9.0,15.0,11.5,0.0,0.0
2014-09-16,670.0,2014.0,9.0,16.0,11.5,1.0,0.0
2014-09-17,569.8333333333334,2014.0,9.0,17.0,11.5,2.0,0.0
2014-09-18,458.3333333333333,2014.0,9.0,18.0,11.5,3.0,0.0
2014-09-19,543.0833333333334,2014.0,9.0,19.0,11.5,4.0,0.0
2014-09-20,341.0833333333333,2014.0,9.0,20.0,11.5,5.0,1.0
2014-09-21,379.25,2014.0,9.0,21.0,11.5,6.0,1.0
2014-09-22,588.1666666666666,2014.0,9.0,22.0,11.5,0.0,0.0
2014-09-23,554.3333333333334,2014.0,9.0,23.0,11.5,1.0,0.0
2014-09-24,702.3333333333334,2014.0,9.0,24.0,11.5,2.0,0.0
2014-09-25,589.6666666666666,2014.0,9.0,25.0,11.5,3.0,0.0
